JobID,830cd25e-8b36-4aa7-88df-6ed8196c3a44
08/07/2022,16.94354820251465
08/08/2022,45.852821350097656
08/09/2022,10.242339134216309
08/10/2022,0.002419354859739542
08/11/2022,2.2524192333221436
08/12/2022,9.081451416015625
08/13/2022,4.433467864990234
08/14/2022,0.725806474685669
08/15/2022,11.344758033752441
08/16/2022,4.786694049835205
08/17/2022,4.476210117340088
08/18/2022,11.616128921508789
08/19/2022,15.820160865783691
08/20/2022,7.359677791595459
08/21/2022,21.623790740966797
08/22/2022,3.831451416015625
08/23/2022,2.793548583984375
08/24/2022,27.841129302978516
08/25/2022,1.9274193048477173
08/26/2022,6.658467769622803
08/27/2022,5.9403228759765625
08/28/2022,4.5254034996032715
08/29/2022,17.96451759338379
08/30/2022,20.25766372680664
08/31/2022,22.811695098876953
09/01/2022,10.464516639709473
09/02/2022,41.42863082885742
09/03/2022,26.397579193115234
09/04/2022,2.7512097358703613
09/05/2022,0.26370969414711
09/06/2022,1.2137097120285034
09/07/2022,12.430644989013672
09/08/2022,10.915726661682129
09/09/2022,3.5794355869293213
09/10/2022,22.927419662475586
09/11/2022,10.708870887756348
09/12/2022,8.060080528259277
09/13/2022,0.7629032135009766
09/14/2022,25.006452560424805
09/15/2022,0.0
09/16/2022,0.006854838691651821
09/17/2022,15.534274101257324
09/18/2022,14.329435348510742
09/19/2022,10.825404167175293
09/20/2022,10.527016639709473
09/21/2022,13.939516067504883
09/22/2022,12.218144416809082
09/23/2022,3.557661294937134
09/24/2022,20.75766372680664
09/25/2022,9.102822303771973
09/26/2022,9.741128921508789
09/27/2022,0.6790322065353394
09/28/2022,0.25524193048477173
09/29/2022,5.8415327072143555
09/30/2022,1.3254033327102661
10/01/2022,12.154031753540039
10/02/2022,1.1407257318496704
10/03/2022,13.717338562011719
10/04/2022,0.7665322422981262
10/05/2022,5.562097072601318
10/06/2022,0.0004032258002553135
10/07/2022,0.3870967626571655
10/08/2022,44.42500305175781
10/09/2022,16.58185577392578
10/10/2022,0.14072580635547638
10/11/2022,0.41975805163383484
10/12/2022,3.3149192333221436
10/13/2022,2.9665322303771973
10/14/2022,22.803226470947266
10/15/2022,0.2709677517414093
10/16/2022,0.3681451678276062
10/17/2022,0.35806453227996826
10/18/2022,22.752016067504883
10/19/2022,3.001612901687622
10/20/2022,1.8189516067504883
10/21/2022,0.04032257944345474
10/22/2022,0.18225806951522827
10/23/2022,0.725806474685669
10/24/2022,33.852821350097656
10/25/2022,3.6415324211120605
10/26/2022,0.005241935141384602
10/27/2022,0.003225806402042508
10/28/2022,0.001209677429869771
10/29/2022,0.0
10/30/2022,0.0
10/31/2022,0.0
11/01/2022,0.05927419289946556
11/02/2022,0.0
11/03/2022,0.24193547666072845
11/04/2022,0.2431451678276062
11/05/2022,0.07701613754034042
11/06/2022,0.004435483831912279
11/07/2022,0.05725806578993797
11/08/2022,1.9431452751159668
11/09/2022,0.22540323436260223
11/10/2022,0.0
11/11/2022,0.08951614052057266
11/12/2022,0.49435487389564514
11/13/2022,0.3129032552242279
11/14/2022,1.283064603805542
11/15/2022,3.598790407180786
11/16/2022,0.20201613008975983
11/17/2022,0.004838709719479084
11/18/2022,0.05161290243268013
11/19/2022,0.6153225898742676
11/20/2022,0.0
11/21/2022,0.002419354859739542
11/22/2022,0.0
11/23/2022,0.002016128972172737
11/24/2022,2.8584678173065186
11/25/2022,1.8495968580245972
11/26/2022,0.9935483336448669
11/27/2022,0.2875000238418579
11/28/2022,0.0
11/29/2022,0.0
11/30/2022,0.030645163729786873
12/01/2022,0.0004032258002553135
12/02/2022,0.0
12/03/2022,0.0
12/04/2022,0.009274193085730076
12/05/2022,0.0
12/06/2022,0.007661290001124144
12/07/2022,0.003629032289609313
12/08/2022,0.0
12/09/2022,0.0
12/10/2022,0.0
12/11/2022,0.0
12/12/2022,0.0
12/13/2022,0.0
12/14/2022,0.0
12/15/2022,0.0
12/16/2022,0.0
12/17/2022,0.0
12/18/2022,0.000806451600510627
12/19/2022,0.001209677429869771
12/20/2022,0.0
12/21/2022,0.000806451600510627
12/22/2022,0.0
12/23/2022,0.05483870953321457
12/24/2022,0.007258064579218626
12/25/2022,0.0
12/26/2022,0.0
12/27/2022,0.2334677278995514
12/28/2022,0.67580646276474
12/29/2022,1.8443549871444702
12/30/2022,3.3048388957977295
12/31/2022,0.0004032258002553135
