ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
2619,1,12,2023,13.1624020976,-16.7513951555,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.3594,0.1354,0.5743,0.0,2,-3888000000.0,76.41840362548828,0.7344942092895508,5.0,16.0,13.813360698850666
2620,1,12,2023,13.1624335224,-16.7467835135,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.3644,0.1157,0.5541,0.0,0,2592000000.0,68.37425994873047,1.0386748313903809,5.0,17.0,13.631717120270295
2621,1,12,2023,13.1624648645,-16.7421718585,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.41349998,0.0897,0.6929,0.0,0,3888000000.0,71.1714859008789,0.9853842258453368,5.0,15.0,13.570980580113455
2622,1,12,2023,13.1624961238,-16.7375601917,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.4917,0.0752,0.76809996,0.0,0,2592000000.0,69.05235290527344,1.0386748313903809,5.0,13.0,11.883045750244989
2623,1,12,2023,13.1625273004,-16.7329485129,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.39299998,0.0875,0.67219996,0.0,0,-0.0,73.1575927734375,1.8575904369354248,5.0,11.0,9.55719761717041
2624,1,12,2023,13.1625583942,-16.7283368222,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.3099,0.1125,0.4965,0.0,0,5184000000.0,76.04727172851562,1.8575904369354248,5.0,19.0,10.332188734034636
2625,1,12,2023,13.1625894052,-16.7237251197,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.41259998,0.082899995,0.6799,0.0,0,-0.0,91.22795867919922,1.3541624546051023,5.0,16.0,11.27398634417268
2626,1,12,2023,13.1626203335,-16.7191134054,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.49879998,0.1143,0.6699,0.0,0,-1296000000.0,108.54466247558594,0.3284901976585388,5.0,12.0,9.401144108633277
2627,1,12,2023,13.162651179,-16.7145016802,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.3339,0.099199995,0.6016,0.0,0,-1296000000.0,109.74352264404295,0.7344942092895508,5.0,13.0,9.351087300032074
2628,1,12,2023,13.1626819418,-16.7098899423,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.47039998,0.0692,0.75879997,0.0,0,-1296000000.0,107.96100616455078,0.7344942092895508,5.0,10.0,12.184618216688552
2629,1,12,2023,13.1627126218,-16.7052781927,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.457,0.0748,0.7518,0.0,0,-1296000000.0,100.52035522460938,4.565700531005859,5.0,10.0,8.59515879926898
2630,1,12,2023,13.162743219,-16.7006664314,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.19229999,0.0914,0.36699998,0.0,0,-1296000000.0,106.75635528564452,2.3900835514068604,5.0,3.0,8.310572514513876
2631,1,12,2023,13.1627737335,-16.6960546585,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,-0.0042,0.114,-0.0188,0.0,0,-9072000000.0,100.55191040039062,6.352043151855469,5.0,0.0,-0.21086932561642513
2632,1,12,2023,13.1628041652,-16.6914428739,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.072799996,0.1004,0.1686,0.0,0,-1296000000.0,97.48670196533205,3.4254887104034424,5.0,1.0,5.249241115061341
2633,1,12,2023,13.1576286325,-16.7882550839,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.182,0.103099994,0.36389998,0.0,2,-0.0,28.19503402709961,0.0,5.0,0.0,2.1630650668579126
2634,1,12,2023,13.157660708,-16.7836436223,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.4516,0.0528,0.79789996,0.0,2,1296000000.0,33.91864013671875,0.7344942092895508,5.0,15.0,14.67550685564941
2635,1,12,2023,13.1576927007,-16.7790321494,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.41259998,0.0528,0.78639996,0.0,2,1296000000.0,35.089168548583984,1.6745193004608154,5.0,4.0,8.153489677439637
2636,1,12,2023,13.1577246107,-16.7744206634,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.2907,0.0967,0.53499997,0.0,2,9072000000.0,36.45985412597656,1.3541624546051023,5.0,22.0,11.662867357268478
2637,1,12,2023,13.157756438,-16.7698091652,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.3064,0.1557,0.5282,0.0,2,1296000000.0,40.61775588989258,0.9290392994880676,5.0,16.0,11.572853436804333
2638,1,12,2023,13.1577881826,-16.7651976549,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.4511,0.1369,0.6841,0.0,2,-0.0,49.70611190795898,0.3284901976585388,5.0,17.0,14.444873145265477
2639,1,12,2023,13.1578198444,-16.7605861325,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.38509998,0.1575,0.599,0.0,2,-6480000000.0,65.20245361328125,1.9973403215408323,5.0,15.0,13.769677377171226
2640,1,12,2023,13.1578514235,-16.755974598,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.376,0.1374,0.543,0.0,2,1296000000.0,74.6854019165039,1.6745193004608154,5.0,17.0,12.241326479709059
2641,1,12,2023,13.1578829199,-16.7513630515,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.47579998,0.1226,0.62049997,0.0,2,2592000000.0,67.496826171875,1.4687471389770508,5.0,16.0,12.68527112681201
2642,1,12,2023,13.1579143336,-16.7467514939,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.3793,0.1039,0.6246,0.0,0,-0.0,66.7456283569336,0.9853842258453368,5.0,11.0,12.35961091009394
2643,1,12,2023,13.1579456645,-16.7421399234,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.3884,0.1037,0.653,0.0,0,-1296000000.0,65.12835693359375,1.1842325925827026,5.0,12.0,13.056944479675073
2644,1,12,2023,13.1579769127,-16.737528341,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.4114,0.085,0.6985,0.0,0,-2592000000.0,64.93170928955078,2.953824520111084,5.0,8.0,8.309069514546252
2645,1,12,2023,13.1580080782,-16.7329167466,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.3831,0.0773,0.6615,0.0,0,3888000000.0,64.52397155761719,1.1842325925827026,5.0,12.0,9.949816896779746
2646,1,12,2023,13.158039161,-16.7283051404,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.44799998,0.093499996,0.72249997,0.0,0,-2592000000.0,76.6576156616211,1.3541624546051023,5.0,11.0,10.653725148587997
2647,1,12,2023,13.158070161,-16.7236935223,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.435,0.088199995,0.7068,0.0,0,2592000000.0,94.7651824951172,1.8575904369354248,5.0,16.0,10.726458076045025
2648,1,12,2023,13.1581010783,-16.7190818924,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.43969998,0.0747,0.7213,0.0,0,2592000000.0,109.86248779296876,2.29822325706482,5.0,13.0,9.399993688090373
2649,1,12,2023,13.1581319129,-16.7144702516,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.44079998,0.073,0.71639997,0.0,0,-0.0,107.24686431884766,2.32153058052063,5.0,13.0,9.716255347816155
2650,1,12,2023,13.1581626647,-16.7098585982,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.40039998,0.0793,0.6712,0.0,0,6480000000.0,103.5949249267578,2.7068135738372803,5.0,14.0,10.624193851187368
2651,1,12,2023,13.1581933338,-16.705246933,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.2166,0.0828,0.40989998,0.0,0,2592000000.0,99.86919403076172,1.9147183895111084,5.0,2.0,8.022645526586357
2652,1,12,2023,13.1582239201,-16.7006352562,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.0502,0.0843,0.1397,0.0,0,3888000000.0,100.2112274169922,1.3541624546051023,5.0,5.0,7.1954413177312135
2653,1,12,2023,13.1531735889,-16.7789995511,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.19559999,0.14729999,0.37759998,0.0,2,-5184000000.0,32.7699089050293,2.804410457611084,5.0,0.0,2.576905873223705
2654,1,12,2023,13.1532054876,-16.7743881495,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.3247,0.14729999,0.54289997,0.0,2,-1296000000.0,33.23878479003906,1.0386748313903809,5.0,18.0,13.776140492207299
2655,1,12,2023,13.1532373036,-16.7697767357,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.3495,0.1559,0.594,0.0,2,2592000000.0,34.79740905761719,1.0386748313903809,5.0,18.0,12.585581870803233
2656,1,12,2023,13.1532690369,-16.7651653097,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.4269,0.1369,0.6598,0.0,2,1296000000.0,45.21413040161133,1.3934063911437988,5.0,17.0,13.332218328926508
2657,1,12,2023,13.1533006875,-16.7605538717,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.4037,0.13769999,0.63949996,0.0,2,5184000000.0,55.680965423583984,0.3284901976585388,5.0,18.0,12.398934394907723
2658,1,12,2023,13.1533322554,-16.7559424216,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.4116,0.109799996,0.6532,0.0,2,-0.0,69.61241149902344,1.642019271850586,5.0,18.0,13.794594126632768
2659,1,12,2023,13.1533637406,-16.7513309595,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.44009998,0.1285,0.6349,0.0,2,2592000000.0,68.06810760498047,3.4254887104034424,5.0,16.0,10.479751132635704
2660,1,12,2023,13.1533951431,-16.7467194863,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.40309998,0.1365,0.63299996,0.0,0,-5184000000.0,69.1284408569336,4.658481597900391,5.0,12.0,8.505845745656867
2661,1,12,2023,13.1534264629,-16.7421080002,0.2716479271650314,0.1044105365872383,1.849220871925354,12-01-2023,0.4014,0.106199995,0.66429996,0.0,0,1296000000.0,67.81285095214844,1.3137449026107788,5.0,14.0,13.309197913121137
2662,1,12,2023,13.1534577,-16.7374965022,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.45999998,0.113299996,0.65709996,0.0,0,-1296000000.0,68.32913970947266,1.0386748313903809,5.0,13.0,11.204280827176133
2663,1,12,2023,13.1534888544,-16.7328849922,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.4041,0.097399995,0.68549997,0.0,0,-2592000000.0,70.49974822998047,2.9355664253234863,5.0,10.0,8.712218125212814
2664,1,12,2023,13.1535199261,-16.7282734704,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.4547,0.084,0.7438,0.0,0,3888000000.0,82.65391540527344,1.1842325925827026,5.0,12.0,10.362800528197678
2665,1,12,2023,13.1535509151,-16.7236619367,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.4515,0.0731,0.7377,0.0,0,2592000000.0,94.01554870605467,2.646517753601074,5.0,11.0,9.043205460907249
2666,1,12,2023,13.1535818214,-16.7190503912,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.44169998,0.065799996,0.742,0.0,0,1296000000.0,107.17718505859376,2.32153058052063,5.0,11.0,9.197045112754498
2667,1,12,2023,13.153612645,-16.7144388349,0.3377582304179668,0.0848902910947799,0.9170224070549012,12-01-2023,0.4894,0.0843,0.6886,0.0,0,-0.0,106.5551528930664,0.0,5.0,13.0,9.867122317347972
2668,1,12,2023,13.1536433859,-16.7098272658,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.27719998,0.0815,0.5287,0.0,0,-0.0,98.67240142822266,2.646517753601074,5.0,2.0,7.849119827489748
2669,1,12,2023,13.1536740441,-16.7052156851,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.039499998,0.030199999,0.1113,0.0,0,-6480000000.0,99.1444091796875,3.025747299194336,5.0,1.0,6.855109174261454
2670,1,12,2023,13.1537046196,-16.7006040926,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.22809999,0.1118,0.40609998,0.0,0,1296000000.0,103.00252532958984,1.642019271850586,5.0,3.0,8.390394432486286
2671,1,12,2023,13.1486863629,-16.7743556477,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.396,0.1248,0.6581,0.0,2,2592000000.0,30.774871826171875,6.732937335968018,5.0,13.0,3.2008593332273705
2672,1,12,2023,13.1487181675,-16.7697443182,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.39119998,0.1303,0.65209997,0.0,2,-2592000000.0,32.47455596923828,4.147892951965332,5.0,15.0,9.853539561927935
2673,1,12,2023,13.1487498895,-16.7651329767,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.44979998,0.1303,0.69409996,0.0,2,1296000000.0,41.28654861450195,2.563905715942383,5.0,16.0,11.889898114380976
2674,1,12,2023,13.1487815289,-16.760521623,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.42369998,0.1209,0.6666,0.0,2,-5184000000.0,53.291629791259766,1.642019271850586,5.0,14.0,13.336687985988647
2675,1,12,2023,13.1488130855,-16.7559102573,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.513,0.126,0.6845,0.0,2,5184000000.0,60.21183776855469,1.9147183895111084,5.0,20.0,13.618924080376255
2676,1,12,2023,13.1488445596,-16.7512988795,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4324,0.122499995,0.6283,0.0,2,-3888000000.0,63.73025894165039,1.7684314250946045,5.0,15.0,13.192656168445792
2677,1,12,2023,13.1488759509,-16.7466874907,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3992,0.1441,0.5844,0.0,0,-1296000000.0,66.79168701171875,1.3541624546051023,5.0,11.0,11.257830235344628
2678,1,12,2023,13.1489072596,-16.742076089,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4219,0.1039,0.62189996,0.0,0,-0.0,72.0127944946289,2.102442502975464,5.0,16.0,12.808666636361172
2679,1,12,2023,13.1489384856,-16.7374646753,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.45099998,0.1039,0.65669996,0.0,0,3888000000.0,73.24822235107422,1.4687471389770508,5.0,14.0,12.893158939426293
2680,1,12,2023,13.1489696289,-16.7328532497,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.39299998,0.087699994,0.6775,0.0,0,-1296000000.0,80.53617858886719,1.0386748313903809,5.0,11.0,12.501775578551095
2681,1,12,2023,13.1490006896,-16.7282418122,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4252,0.0673,0.7219,0.0,0,-3888000000.0,90.22108459472656,2.3900835514068604,5.0,12.0,12.568312266028899
2682,1,12,2023,13.1490316676,-16.7236303629,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.5057,0.087699994,0.70489997,0.0,0,1296000000.0,105.36087799072266,1.1842325925827026,5.0,11.0,12.196905381990696
2683,1,12,2023,13.1490625629,-16.7190189018,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4314,0.0778,0.7151,0.0,0,1296000000.0,114.7850341796875,1.7684314250946045,5.0,10.0,11.096430862942455
2684,1,12,2023,13.1490933755,-16.7144074298,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.3759,0.081099994,0.6245,0.0,0,2592000000.0,116.67485809326172,2.5001461505889893,5.0,10.0,9.970339362312203
2685,1,12,2023,13.1491241055,-16.7097959452,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.086799994,0.054199997,0.21579999,0.0,0,-1296000000.0,111.68309020996094,0.7344942092895508,5.0,1.0,8.066495126425394
2686,1,12,2023,13.1491547528,-16.7051844488,0.2692963033914566,0.1103083416819572,1.8368502855300903,12-01-2023,0.0312,0.0317,0.0846,0.0,0,2592000000.0,110.6180191040039,3.740084171295166,5.0,3.0,5.8904706064469
2687,1,12,2023,13.1441672364,-16.774323158,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.39999998,0.13599999,0.65779996,0.0,2,-5184000000.0,28.083829879760746,8.072643280029297,5.0,5.0,-0.2644228133659041
2688,1,12,2023,13.1441990298,-16.7697119129,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.36069998,0.13599999,0.6071,0.0,2,-0.0,30.6079158782959,2.3900835514068604,5.0,15.0,10.559123335359425
2689,1,12,2023,13.1442307405,-16.7651006557,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4386,0.1432,0.6787,0.0,2,-3888000000.0,35.85881805419922,1.4687471389770508,5.0,15.0,13.70260416811403
2690,1,12,2023,13.1442623686,-16.7604893864,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4646,0.14479999,0.7168,0.0,2,-2592000000.0,39.463623046875,0.3284901976585388,5.0,15.0,14.167689560314194
2691,1,12,2023,13.1442939141,-16.755878105,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4333,0.098299995,0.701,0.0,2,-3888000000.0,52.18981170654297,0.7344942092895508,5.0,17.0,15.31037247559205
2692,1,12,2023,13.1443253769,-16.7512668116,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.44669998,0.1126,0.6663,0.0,2,-1296000000.0,58.09083938598633,2.2025177478790283,5.0,18.0,13.810112024333053
2693,1,12,2023,13.144356757,-16.7466555071,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3646,0.1362,0.58059996,0.0,0,-1296000000.0,65.35102844238281,0.656958818435669,5.0,16.0,13.525721209400835
2694,1,12,2023,13.1443880546,-16.7420441897,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.41059998,0.1041,0.6706,0.0,0,-5184000000.0,73.16924285888672,3.095987558364868,5.0,13.0,11.612666603930755
2695,1,12,2023,13.1444192695,-16.7374328603,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4608,0.0787,0.74549997,0.0,0,-7776000000.0,77.6074447631836,4.771877765655518,5.0,12.0,10.401214799120053
2696,1,12,2023,13.1444504018,-16.7328215191,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.38869998,0.0786,0.6853,0.0,0,-0.0,86.88018035888672,1.7684314250946045,5.0,13.0,12.470016887655698
2697,1,12,2023,13.1444814514,-16.728210166,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4206,0.067499995,0.73789996,0.0,0,-6480000000.0,99.0889129638672,1.9701858758926392,5.0,11.0,12.71476965818292
2698,1,12,2023,13.1445124183,-16.723598801,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.43719998,0.059,0.7364,0.0,0,3888000000.0,118.78083801269533,1.1842325925827026,5.0,13.0,11.929332348481719
2699,1,12,2023,13.1445433027,-16.7189874242,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.452,0.0778,0.7321,0.0,0,-1296000000.0,119.69386291503906,1.9973403215408323,5.0,12.0,11.766748655309893
2700,1,12,2023,13.1445741044,-16.7143760366,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.19229999,0.0826,0.38869998,0.0,0,1296000000.0,111.67179107666016,3.23185658454895,5.0,3.0,7.369170770160908
2701,1,12,2023,13.1446048234,-16.7097646362,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1112,0.039899997,0.24679999,0.0,0,-9072000000.0,114.13938903808594,0.656958818435669,5.0,-3.0,7.438256102377103
2702,1,12,2023,13.1446354598,-16.7051532242,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.0176,0.0148,0.054199997,0.0,0,1296000000.0,108.43883514404295,3.281345844268799,5.0,2.0,5.957084873045847
2703,1,12,2023,13.1396481092,-16.7742906806,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.2807,0.1094,0.5676,0.0,2,-0.0,21.65520477294922,0.0,5.0,0.0,2.5928813114402196
2704,1,12,2023,13.1396798913,-16.7696795198,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4288,0.0923,0.7082,0.0,2,2592000000.0,25.342697143554688,2.076667308807373,5.0,18.0,13.199765247453026
2705,1,12,2023,13.1397115907,-16.7650683468,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4174,0.1209,0.6753,0.0,2,1296000000.0,26.911762237548828,2.6261098384857178,5.0,18.0,12.456694034640293
2706,1,12,2023,13.1397432076,-16.7604571618,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4272,0.1209,0.6843,0.0,2,-1296000000.0,33.83749771118164,2.32153058052063,5.0,19.0,14.255027936901659
2707,1,12,2023,13.1397747418,-16.7558459647,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.427,0.094399996,0.70589995,0.0,2,1296000000.0,43.526763916015625,1.1842325925827026,5.0,17.0,13.55736869568311
2708,1,12,2023,13.1398061934,-16.7512347556,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.46559998,0.1136,0.70419997,0.0,2,1296000000.0,55.7877311706543,2.7068135738372803,5.0,17.0,12.452485021857042
2709,1,12,2023,13.1398375624,-16.7466235354,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4231,0.1397,0.6048,0.0,0,2592000000.0,66.04817962646484,2.2025177478790283,5.0,14.0,11.372744028868162
2710,1,12,2023,13.1398688489,-16.7420123023,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4163,0.1255,0.6094,0.0,0,1296000000.0,73.84765625,0.7344942092895508,5.0,15.0,12.86410672981964
2711,1,12,2023,13.1399000527,-16.7374010573,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4861,0.095,0.6811,0.0,0,-0.0,79.39891052246094,1.7684314250946045,5.0,14.0,13.586639818646775
2712,1,12,2023,13.1399311738,-16.7327898003,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.427,0.0705,0.7202,0.0,0,-5184000000.0,94.49417877197266,2.646517753601074,5.0,11.0,12.023067742220043
2713,1,12,2023,13.1399622124,-16.7281785315,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4429,0.065299995,0.7514,0.0,0,-0.0,113.91888427734376,0.0,5.0,12.0,11.900339130395212
2714,1,12,2023,13.1399931684,-16.7235672509,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.46769997,0.059,0.77089995,0.0,0,-0.0,120.0503158569336,2.3900835514068604,5.0,11.0,11.459338182873822
2715,1,12,2023,13.1400240417,-16.7189559584,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.3563,0.0738,0.6217,0.0,0,3888000000.0,116.98815155029295,4.056452751159668,5.0,5.0,6.836925276583713
2716,1,12,2023,13.1400548325,-16.714344655,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.0835,0.0607,0.2075,0.0,0,-3888000000.0,111.71417236328124,3.989837884902954,5.0,5.0,6.933153554886703
2717,1,12,2023,13.1400855406,-16.709733339,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.009,0.039899997,0.0279,0.0,0,-6480000000.0,116.81293487548828,1.0386748313903809,5.0,1.0,8.584380118099933
2718,1,12,2023,13.1401161661,-16.7051220113,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.0295,0.0148,0.0871,0.0,0,16848000000.0,108.88721466064452,11.68387222290039,5.0,10.0,-7.507853878970785
2719,1,12,2023,13.1351289795,-16.7742582153,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.20549999,0.11449999,0.42569998,0.0,2,-0.0,20.060192108154297,0.0,5.0,0.0,1.7660649373529154
2720,1,12,2023,13.1351607502,-16.7696471387,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3672,0.11449999,0.61109996,0.0,2,-1296000000.0,22.895484924316406,1.0386748313903809,5.0,16.0,12.875857429437024
2721,1,12,2023,13.1351924384,-16.7650360501,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.41889998,0.0973,0.71639997,0.0,2,1296000000.0,23.79259490966797,0.9290392994880676,5.0,20.0,15.370053790480465
2722,1,12,2023,13.135224044,-16.7604249493,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.413,0.0867,0.6892,0.0,2,1296000000.0,28.2734317779541,2.32153058052063,5.0,19.0,13.588888708258862
2723,1,12,2023,13.135255567,-16.7558138365,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.48479998,0.1019,0.7285,0.0,2,1296000000.0,40.86375427246094,0.3284901976585388,5.0,17.0,14.693539855430595
2724,1,12,2023,13.1352870074,-16.7512027116,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.5166,0.1136,0.74979997,0.0,2,-0.0,51.62837219238281,1.3541624546051023,5.0,16.0,14.503521744681393
2725,1,12,2023,13.1353183653,-16.7465915757,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4377,0.113699995,0.70159996,0.0,0,1296000000.0,60.65578842163086,3.095987558364868,5.0,15.0,11.633480773781532
2726,1,12,2023,13.1353496406,-16.7419804269,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.46199998,0.0883,0.74869996,0.0,0,-0.0,66.32291412353516,2.32153058052063,5.0,14.0,13.25193038601622
2727,1,12,2023,13.1353808333,-16.7373692661,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4317,0.070199996,0.72709996,0.0,0,1296000000.0,77.40241241455078,1.3541624546051023,5.0,11.0,12.766941164143446
2728,1,12,2023,13.1354119434,-16.7327580934,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.50339997,0.097799994,0.71,0.0,0,-7776000000.0,101.80982971191406,3.548659086227417,5.0,9.0,10.871847543667108
2729,1,12,2023,13.1354429709,-16.7281469089,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.45729998,0.0931,0.7396,0.0,0,-0.0,115.1467514038086,1.3541624546051023,5.0,10.0,11.436949242601933
2730,1,12,2023,13.1354739158,-16.7235357125,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4131,0.0884,0.6922,0.0,0,-3888000000.0,122.16261291503906,3.23185658454895,5.0,5.0,8.66046548181695
2731,1,12,2023,13.1355047782,-16.7189245043,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.2814,0.0497,0.4761,0.0,0,1296000000.0,116.3214340209961,0.7344942092895508,5.0,3.0,8.987585892824532
2732,1,12,2023,13.135535558,-16.7143132853,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1046,0.017099999,0.2613,0.0,0,-1296000000.0,113.53580474853516,0.7344942092895508,5.0,3.0,9.517277772831312
2733,1,12,2023,13.1355662552,-16.7097020536,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.053799998,0.017099999,0.1525,0.0,0,-0.0,116.85525512695312,1.8575904369354248,5.0,0.0,7.954756052159761
